1961	12175817476601380411.wav	సోషలైజేషన్ యొక్క ప్రాముఖ్యతను వివరించడానికి ఉపయోగించే అత్యంత సాధారణ విధానాల్లో ఒకటి, పిల్లలు పెద్దవారు పెరుగుతున్నప్పుడు, నిర్లక్ష్యం, దురదృష్టం లేదా దుర్బలమైన వేధింపుల ద్వారా, వారు సామాజికీకరించబడని, దురదృష్టకరమైన, దురదృష్టకరమైన వేధింపుల ద్వారా, వారి యొక్క దురదృష్టకరమైన కేసులను గీయడం.	సోషలైజేషన్ యొక్క ప్రాముఖ్యతను వివరించడానికి ఉపయోగించే అత్యంత సాధారణ విధానాల్లో ఒకటి పిల్లలు పెద్దవారు పెరుగుతున్నప్పుడు నిర్లక్ష్యం దురదృష్టం లేదా దుర్బలమైన వేధింపుల ద్వారా వారు సామాజికీకరించబడని దురదృష్టకరమైన దురదృష్టకరమైన వేధింపుల ద్వారా వారి యొక్క దురదృష్టకరమైన కేసులను గీయడం	స ో ష ల ై జ ే ష న ్ | య ొ క ్ క | ప ్ ర ా మ ు ఖ ్ య త న ు | వ ి వ ర ి ం చ డ ా న ి క ి | ఉ ప య ో గ ి ం చ ే | అ త ్ య ం త | స ా ధ ా ర ణ | వ ి ధ ా న ా ల ్ ల ో | ఒ క ట ి | ప ి ల ్ ల ల ు | ప ె ద ్ ద వ ా ర ు | ప ె ర ు గ ు త ు న ్ న ప ్ ప ు డ ు | న ి ర ్ ల క ్ ష ్ య ం | ద ు ర ద ృ ష ్ ట ం | ల ే ద ా | ద ు ర ్ బ ల మ ై న | వ ే ధ ి ం ప ు ల | ద ్ వ ా ర ా | వ ా ర ు | స ా మ ా జ ి క ీ క ర ి ం చ బ డ న ి | ద ు ర ద ృ ష ్ ట క ర మ ై న | ద ు ర ద ృ ష ్ ట క ర మ ై న | వ ే ధ ి ం ప ు ల | ద ్ వ ా ర ా | వ ా ర ి | య ొ క ్ క | ద ు ర ద ృ ష ్ ట క ర మ ై న | క ే స ు ల న ు | గ ీ య డ ం |	296640	MALE
1961	9479049491803127245.wav	సోషలైజేషన్ యొక్క ప్రాముఖ్యతను వివరించడానికి ఉపయోగించే అత్యంత సాధారణ విధానాల్లో ఒకటి, పిల్లలు పెద్దవారు పెరుగుతున్నప్పుడు, నిర్లక్ష్యం, దురదృష్టం లేదా దుర్బలమైన వేధింపుల ద్వారా, వారు సామాజికీకరించబడని, దురదృష్టకరమైన, దురదృష్టకరమైన వేధింపుల ద్వారా, వారి యొక్క దురదృష్టకరమైన కేసులను గీయడం.	సోషలైజేషన్ యొక్క ప్రాముఖ్యతను వివరించడానికి ఉపయోగించే అత్యంత సాధారణ విధానాల్లో ఒకటి పిల్లలు పెద్దవారు పెరుగుతున్నప్పుడు నిర్లక్ష్యం దురదృష్టం లేదా దుర్బలమైన వేధింపుల ద్వారా వారు సామాజికీకరించబడని దురదృష్టకరమైన దురదృష్టకరమైన వేధింపుల ద్వారా వారి యొక్క దురదృష్టకరమైన కేసులను గీయడం	స ో ష ల ై జ ే ష న ్ | య ొ క ్ క | ప ్ ర ా మ ు ఖ ్ య త న ు | వ ి వ ర ి ం చ డ ా న ి క ి | ఉ ప య ో గ ి ం చ ే | అ త ్ య ం త | స ా ధ ా ర ణ | వ ి ధ ా న ా ల ్ ల ో | ఒ క ట ి | ప ి ల ్ ల ల ు | ప ె ద ్ ద వ ా ర ు | ప ె ర ు గ ు త ు న ్ న ప ్ ప ు డ ు | న ి ర ్ ల క ్ ష ్ య ం | ద ు ర ద ృ ష ్ ట ం | ల ే ద ా | ద ు ర ్ బ ల మ ై న | వ ే ధ ి ం ప ు ల | ద ్ వ ా ర ా | వ ా ర ు | స ా మ ా జ ి క ీ క ర ి ం చ బ డ న ి | ద ు ర ద ృ ష ్ ట క ర మ ై న | ద ు ర ద ృ ష ్ ట క ర మ ై న | వ ే ధ ి ం ప ు ల | ద ్ వ ా ర ా | వ ా ర ి | య ొ క ్ క | ద ు ర ద ృ ష ్ ట క ర మ ై న | క ే స ు ల న ు | గ ీ య డ ం |	326400	MALE
1977	2819901188257576497.wav	ముప్పై ఆడ సింహాలు మరియు పిల్ల కూనలతో కలిసి 1 నుండి 3 మగ సింహాలు జతకూడి సమూహాలుగా తయారవుతాయి.	ముప్పై ఆడ సింహాలు మరియు పిల్ల కూనలతో కలిసి 1 నుండి 3 మగ సింహాలు జతకూడి సమూహాలుగా తయారవుతాయి	మ ు ప ్ ప ై | ఆ డ | స ి ం హ ా ల ు | మ ర ి య ు | ప ి ల ్ ల | క ూ న ల త ో | క ల ి స ి | 1 | న ు ం డ ి | 3 | మ గ | స ి ం హ ా ల ు | జ త క ూ డ ి | స మ ూ హ ా ల ు గ ా | త య ా ర వ ు త ా య ి |	148800	MALE
1672	18399332868055353434.wav	దుస్తులు చాలా వేడిగా మారకుండా జాగ్రత్తగా ఉండండి (ఇది సంకోచానికి కారణమవుతుంది, లేదా తీవ్రమైన సందర్భాలలో, కాలిపోయే అవకాశం ఉంది).	దుస్తులు చాలా వేడిగా మారకుండా జాగ్రత్తగా ఉండండి ఇది సంకోచానికి కారణమవుతుంది లేదా తీవ్రమైన సందర్భాలలో కాలిపోయే అవకాశం ఉంది	ద ు స ్ త ు ల ు | చ ా ల ా | వ ే డ ి గ ా | మ ా ర క ు ం డ ా | జ ా గ ్ ర త ్ త గ ా | ఉ ం డ ం డ ి | ఇ ద ి | స ం క ో చ ా న ి క ి | క ా ర ణ మ వ ు త ు ం ద ి | ల ే ద ా | త ీ వ ్ ర మ ై న | స ం ద ర ్ భ ా ల ల ో | క ా ల ి ప ో య ే | అ వ క ా శ ం | ఉ ం ద ి |	182400	MALE
1672	6670200578200292156.wav	దుస్తులు చాలా వేడిగా మారకుండా జాగ్రత్తగా ఉండండి (ఇది సంకోచానికి కారణమవుతుంది, లేదా తీవ్రమైన సందర్భాలలో, కాలిపోయే అవకాశం ఉంది).	దుస్తులు చాలా వేడిగా మారకుండా జాగ్రత్తగా ఉండండి ఇది సంకోచానికి కారణమవుతుంది లేదా తీవ్రమైన సందర్భాలలో కాలిపోయే అవకాశం ఉంది	ద ు స ్ త ు ల ు | చ ా ల ా | వ ే డ ి గ ా | మ ా ర క ు ం డ ా | జ ా గ ్ ర త ్ త గ ా | ఉ ం డ ం డ ి | ఇ ద ి | స ం క ో చ ా న ి క ి | క ా ర ణ మ వ ు త ు ం ద ి | ల ే ద ా | త ీ వ ్ ర మ ై న | స ం ద ర ్ భ ా ల ల ో | క ా ల ి ప ో య ే | అ వ క ా శ ం | ఉ ం ద ి |	180480	MALE
1721	16941189514075351067.wav	1963లో డ్యామ్ నిర్మించాకా, నది అంతటా వ్యార్ధాలని తీసుకువచ్చే  సీజనల్ వరదలు ఆగిపోయాయి.	1963లో డ్యామ్ నిర్మించాకా నది అంతటా వ్యార్ధాలని తీసుకువచ్చే సీజనల్ వరదలు ఆగిపోయాయి	1 9 6 3 ల ో | డ ్ య ా మ ్ | న ి ర ్ మ ి ం చ ా క ా | న ద ి | అ ం త ట ా | వ ్ య ా ర ్ ధ ా ల న ి | త ీ స ు క ు వ చ ్ చ ే | స ీ జ న ల ్ | వ ర ద ల ు | ఆ గ ి ప ో య ా య ి |	138240	MALE
1855	8205090447734566913.wav	సింహ గర్వం తోడేళ్ళు లేదా కుక్కల ప్యాక్ ల వలె, సింహాలు (కానీ ఇతర పెద్ద పిల్లులు కాదు) ప్రవర్తనలో ఆశ్చర్యకరంగా పోలి ఉన్న జంతువులు, ఇంకా వాటి వేట కొరకు చాలా ప్రాణాంతకంగా కూడా పనిచేస్తాయి.	సింహ గర్వం తోడేళ్ళు లేదా కుక్కల ప్యాక్ ల వలె సింహాలు కానీ ఇతర పెద్ద పిల్లులు కాదు ప్రవర్తనలో ఆశ్చర్యకరంగా పోలి ఉన్న జంతువులు ఇంకా వాటి వేట కొరకు చాలా ప్రాణాంతకంగా కూడా పనిచేస్తాయి	స ి ం హ | గ ర ్ వ ం | త ో డ ే ళ ్ ళ ు | ల ే ద ా | క ు క ్ క ల | ప ్ య ా క ్ | ల | వ ల ె | స ి ం హ ా ల ు | క ా న ీ | ఇ త ర | ప ె ద ్ ద | ప ి ల ్ ల ు ల ు | క ా ద ు | ప ్ ర వ ర ్ త న ల ో | ఆ శ ్ చ ర ్ య క ర ం గ ా | ప ో ల ి | ఉ న ్ న | జ ం త ు వ ు ల ు | ఇ ం క ా | వ ా ట ి | వ ే ట | క ొ ర క ు | చ ా ల ా | ప ్ ర ా ణ ా ం త క ం గ ా | క ూ డ ా | ప న ి చ ే స ్ త ా య ి |	193920	FEMALE
1713	11994346634291898641.wav	గోమా కొంచెం సురక్షితమే అయితే, ఉత్తర కివు ప్రావిన్స్‌లో కొనసాగుతున్న గొడవల పరిస్థితిని అర్థం చేసుకోవడానికి గోమా బయట ఎవరైనా వెళ్ళివచ్చిన వారిని అడిగి తెలుసుకోవాలి.	గోమా కొంచెం సురక్షితమే అయితే ఉత్తర కివు ప్రావిన్స్లో కొనసాగుతున్న గొడవల పరిస్థితిని అర్థం చేసుకోవడానికి గోమా బయట ఎవరైనా వెళ్ళివచ్చిన వారిని అడిగి తెలుసుకోవాలి	గ ో మ ా | క ొ ం చ ె ం | స ు ర క ్ ష ి త మ ే | అ య ి త ే | ఉ త ్ త ర | క ి వ ు | ప ్ ర ా వ ి న ్ స ్ ల ో | క ొ న స ా గ ు త ు న ్ న | గ ొ డ వ ల | ప ర ి స ్ థ ి త ి న ి | అ ర ్ థ ం | చ ే స ు క ో వ డ ా న ి క ి | గ ో మ ా | బ య ట | ఎ వ ర ై న ా | వ ె ళ ్ ళ ి వ చ ్ చ ి న | వ ా ర ి న ి | అ డ ి గ ి | త ె ల ు స ు క ో వ ా ల ి |	261120	MALE
1713	6005012267590615464.wav	గోమా కొంచెం సురక్షితమే అయితే, ఉత్తర కివు ప్రావిన్స్‌లో కొనసాగుతున్న గొడవల పరిస్థితిని అర్థం చేసుకోవడానికి గోమా బయట ఎవరైనా వెళ్ళివచ్చిన వారిని అడిగి తెలుసుకోవాలి.	గోమా కొంచెం సురక్షితమే అయితే ఉత్తర కివు ప్రావిన్స్లో కొనసాగుతున్న గొడవల పరిస్థితిని అర్థం చేసుకోవడానికి గోమా బయట ఎవరైనా వెళ్ళివచ్చిన వారిని అడిగి తెలుసుకోవాలి	గ ో మ ా | క ొ ం చ ె ం | స ు ర క ్ ష ి త మ ే | అ య ి త ే | ఉ త ్ త ర | క ి వ ు | ప ్ ర ా వ ి న ్ స ్ ల ో | క ొ న స ా గ ు త ు న ్ న | గ ొ డ వ ల | ప ర ి స ్ థ ి త ి న ి | అ ర ్ థ ం | చ ే స ు క ో వ డ ా న ి క ి | గ ో మ ా | బ య ట | ఎ వ ర ై న ా | వ ె ళ ్ ళ ి వ చ ్ చ ి న | వ ా ర ి న ి | అ డ ి గ ి | త ె ల ు స ు క ో వ ా ల ి |	214080	MALE
1814	12248585152137390232.wav	హైడ్రోజన్ అయాన్‌లు అనేవి ఎలక్ట్రాన్‌లు తీసివేయబడిన ప్రోటాన్‌లు (హైడ్రోజన్ అణువులలో 1 ప్రోటాన్ మరియు 1 ఎలక్ట్రాన్ ఉంటాయి కాబట్టి).	హైడ్రోజన్ అయాన్లు అనేవి ఎలక్ట్రాన్లు తీసివేయబడిన ప్రోటాన్లు హైడ్రోజన్ అణువులలో 1 ప్రోటాన్ మరియు 1 ఎలక్ట్రాన్ ఉంటాయి కాబట్టి	హ ై డ ్ ర ో జ న ్ | అ య ా న ్ ల ు | అ న ే వ ి | ఎ ల క ్ ట ్ ర ా న ్ ల ు | త ీ స ి వ ే య బ డ ి న | ప ్ ర ో ట ా న ్ ల ు | హ ై డ ్ ర ో జ న ్ | అ ణ ు వ ు ల ల ో | 1 | ప ్ ర ో ట ా న ్ | మ ర ి య ు | 1 | ఎ ల క ్ ట ్ ర ా న ్ | ఉ ం ట ా య ి | క ా బ ట ్ ట ి |	172800	MALE
1814	2028898009494741550.wav	హైడ్రోజన్ అయాన్‌లు అనేవి ఎలక్ట్రాన్‌లు తీసివేయబడిన ప్రోటాన్‌లు (హైడ్రోజన్ అణువులలో 1 ప్రోటాన్ మరియు 1 ఎలక్ట్రాన్ ఉంటాయి కాబట్టి).	హైడ్రోజన్ అయాన్లు అనేవి ఎలక్ట్రాన్లు తీసివేయబడిన ప్రోటాన్లు హైడ్రోజన్ అణువులలో 1 ప్రోటాన్ మరియు 1 ఎలక్ట్రాన్ ఉంటాయి కాబట్టి	హ ై డ ్ ర ో జ న ్ | అ య ా న ్ ల ు | అ న ే వ ి | ఎ ల క ్ ట ్ ర ా న ్ ల ు | త ీ స ి వ ే య బ డ ి న | ప ్ ర ో ట ా న ్ ల ు | హ ై డ ్ ర ో జ న ్ | అ ణ ు వ ు ల ల ో | 1 | ప ్ ర ో ట ా న ్ | మ ర ి య ు | 1 | ఎ ల క ్ ట ్ ర ా న ్ | ఉ ం ట ా య ి | క ా బ ట ్ ట ి |	145920	FEMALE
1691	1367609604905402108.wav	కొన్ని మార్గాల్లో, పెద్ద కంపెనీలు తమ స్వంత విమానాలను కలిగి ఉన్నాయి, కానీ ఇతర మార్గాలు  చిన్న సంస్థలకు ఒక సమస్య కలదు.	కొన్ని మార్గాల్లో పెద్ద కంపెనీలు తమ స్వంత విమానాలను కలిగి ఉన్నాయి కానీ ఇతర మార్గాలు చిన్న సంస్థలకు ఒక సమస్య కలదు	క ొ న ్ న ి | మ ా ర ్ గ ా ల ్ ల ో | ప ె ద ్ ద | క ం ప ె న ీ ల ు | త మ | స ్ వ ం త | వ ి మ ా న ా ల న ు | క ల ి గ ి | ఉ న ్ న ా య ి | క ా న ీ | ఇ త ర | మ ా ర ్ గ ా ల ు | చ ి న ్ న | స ం స ్ థ ల క ు | ఒ క | స మ స ్ య | క ల ద ు |	155520	MALE
1691	264790797188652951.wav	కొన్ని మార్గాల్లో, పెద్ద కంపెనీలు తమ స్వంత విమానాలను కలిగి ఉన్నాయి, కానీ ఇతర మార్గాలు  చిన్న సంస్థలకు ఒక సమస్య కలదు.	కొన్ని మార్గాల్లో పెద్ద కంపెనీలు తమ స్వంత విమానాలను కలిగి ఉన్నాయి కానీ ఇతర మార్గాలు చిన్న సంస్థలకు ఒక సమస్య కలదు	క ొ న ్ న ి | మ ా ర ్ గ ా ల ్ ల ో | ప ె ద ్ ద | క ం ప ె న ీ ల ు | త మ | స ్ వ ం త | వ ి మ ా న ా ల న ు | క ల ి గ ి | ఉ న ్ న ా య ి | క ా న ీ | ఇ త ర | మ ా ర ్ గ ా ల ు | చ ి న ్ న | స ం స ్ థ ల క ు | ఒ క | స మ స ్ య | క ల ద ు |	144960	MALE
1757	11230545327404776983.wav	క్రిముల-రేఖకణాలలో ఉత్పరివర్తనాలు మాత్రమే పిల్లలకు చేరగలవు, ఇతర చోట్ల ఉత్పరివర్తనాలు కణ-మరణం లేదా క్యాన్సర్ కు కారణం కావచ్చు.	క్రిముల-రేఖకణాలలో ఉత్పరివర్తనాలు మాత్రమే పిల్లలకు చేరగలవు ఇతర చోట్ల ఉత్పరివర్తనాలు కణ-మరణం లేదా క్యాన్సర్ కు కారణం కావచ్చు	క ్ ర ి మ ు ల - ర ే ఖ క ణ ా ల ల ో | ఉ త ్ ప ర ి వ ర ్ త న ా ల ు | మ ా త ్ ర మ ే | ప ి ల ్ ల ల క ు | చ ే ర గ ల వ ు | ఇ త ర | చ ో ట ్ ల | ఉ త ్ ప ర ి వ ర ్ త న ా ల ు | క ణ - మ ర ణ ం | ల ే ద ా | క ్ య ా న ్ స ర ్ | క ు | క ా ర ణ ం | క ా వ చ ్ చ ు |	182400	MALE
1978	11899046494525689376.wav	Springboks తమ 5 వరుస ఓటమిల పరంపరకు ఈ విజయంతో ముగింపు పలికింది.	springboks తమ 5 వరుస ఓటమిల పరంపరకు ఈ విజయంతో ముగింపు పలికింది	s p r i n g b o k s | త మ | 5 | వ ర ు స | ఓ ట మ ి ల | ప ర ం ప ర క ు | ఈ | వ ి జ య ం త ో | మ ు గ ి ం ప ు | ప ల ి క ి ం ద ి |	114240	MALE
1848	1919466253403054855.wav	టర్కీలోని గజియాంటెప్ లో నిన్న ఉదయం పోలీసు హెడ్ క్వార్టర్స్ వద్ద పేలిన కారు బాంబు పేలి ఇద్దరు పోలీసు అధికారులు మృతి చెందగా, మరో ఇరవై మందికి పైగా గాయపడ్డారు.	టర్కీలోని గజియాంటెప్ లో నిన్న ఉదయం పోలీసు హెడ్ క్వార్టర్స్ వద్ద పేలిన కారు బాంబు పేలి ఇద్దరు పోలీసు అధికారులు మృతి చెందగా మరో ఇరవై మందికి పైగా గాయపడ్డారు	ట ర ్ క ీ ల ో న ి | గ జ ి య ా ం ట ె ప ్ | ల ో | న ి న ్ న | ఉ ద య ం | ప ో ల ీ స ు | హ ె డ ్ | క ్ వ ా ర ్ ట ర ్ స ్ | వ ద ్ ద | ప ే ల ి న | క ా ర ు | బ ా ం బ ు | ప ే ల ి | ఇ ద ్ ద ర ు | ప ో ల ీ స ు | అ ధ ి క ా ర ు ల ు | మ ృ త ి | చ ె ం ద గ ా | మ ర ో | ఇ ర వ ై | మ ం ద ి క ి | ప ై గ ా | గ ా య ప డ ్ డ ా ర ు |	160320	MALE
1726	16933884670838413368.wav	క్షేత్ర పర్యటనలు ఏ తరగతిగదిలోనైనా పెద్ద భాగం. చాలా తరచుగా ఒక ఉపాధ్యాయురాలు తన విద్యార్థులను బస్సు ప్రయాణం వికల్పం లేని ప్రదేశాలకు తీసుకెళ్లడానికి ఇష్టపడతారు.	క్షేత్ర పర్యటనలు ఏ తరగతిగదిలోనైనా పెద్ద భాగం చాలా తరచుగా ఒక ఉపాధ్యాయురాలు తన విద్యార్థులను బస్సు ప్రయాణం వికల్పం లేని ప్రదేశాలకు తీసుకెళ్లడానికి ఇష్టపడతారు	క ్ ష ే త ్ ర | ప ర ్ య ట న ల ు | ఏ | త ర గ త ి గ ద ి ల ో న ై న ా | ప ె ద ్ ద | భ ా గ ం | చ ా ల ా | త ర చ ు గ ా | ఒ క | ఉ ప ా ధ ్ య ా య ు ర ా ల ు | త న | వ ి ద ్ య ా ర ్ థ ు ల న ు | బ స ్ స ు | ప ్ ర య ా ణ ం | వ ి క ల ్ ప ం | ల ే న ి | ప ్ ర ద ే శ ా ల క ు | త ీ స ు క ె ళ ్ ల డ ా న ి క ి | ఇ ష ్ ట ప డ త ా ర ు |	193920	FEMALE
1767	437812100589576550.wav	ధృవ కాంతిని చూడటానికి ఇది మంచి అవకాశాన్ని అందిస్తుంది, ఎందుకంటే ఆ సమయంలో ఆకాశం చీకటిగా ఉంటుంది.	ధృవ కాంతిని చూడటానికి ఇది మంచి అవకాశాన్ని అందిస్తుంది ఎందుకంటే ఆ సమయంలో ఆకాశం చీకటిగా ఉంటుంది	ధ ృ వ | క ా ం త ి న ి | చ ూ డ ట ా న ి క ి | ఇ ద ి | మ ం చ ి | అ వ క ా శ ా న ్ న ి | అ ం ద ి స ్ త ు ం ద ి | ఎ ం ద ు క ం ట ే | ఆ | స మ య ం ల ో | ఆ క ా శ ం | చ ీ క ట ి గ ా | ఉ ం ట ు ం ద ి |	162240	MALE
1767	6361502901440803501.wav	ధృవ కాంతిని చూడటానికి ఇది మంచి అవకాశాన్ని అందిస్తుంది, ఎందుకంటే ఆ సమయంలో ఆకాశం చీకటిగా ఉంటుంది.	ధృవ కాంతిని చూడటానికి ఇది మంచి అవకాశాన్ని అందిస్తుంది ఎందుకంటే ఆ సమయంలో ఆకాశం చీకటిగా ఉంటుంది	ధ ృ వ | క ా ం త ి న ి | చ ూ డ ట ా న ి క ి | ఇ ద ి | మ ం చ ి | అ వ క ా శ ా న ్ న ి | అ ం ద ి స ్ త ు ం ద ి | ఎ ం ద ు క ం ట ే | ఆ | స మ య ం ల ో | ఆ క ా శ ం | చ ీ క ట ి గ ా | ఉ ం ట ు ం ద ి |	139200	MALE
1694	2376740469015312135.wav	పిల్లలు నిర్లక్ష్యం, వేధింపులు, మరియు ఇంకా దోపిడి వరకుగల అనేక రకాల కారణాల వల్ల ఫోస్టర్ కేర్ లో ఉంచబడ్డారు.	పిల్లలు నిర్లక్ష్యం వేధింపులు మరియు ఇంకా దోపిడి వరకుగల అనేక రకాల కారణాల వల్ల ఫోస్టర్ కేర్ లో ఉంచబడ్డారు	ప ి ల ్ ల ల ు | న ి ర ్ ల క ్ ష ్ య ం | వ ే ధ ి ం ప ు ల ు | మ ర ి య ు | ఇ ం క ా | ద ో ప ి డ ి | వ ర క ు గ ల | అ న ే క | ర క ా ల | క ా ర ణ ా ల | వ ల ్ ల | ఫ ో స ్ ట ర ్ | క ే ర ్ | ల ో | ఉ ం చ బ డ ్ డ ా ర ు |	203520	MALE
1694	15912838334392844709.wav	పిల్లలు నిర్లక్ష్యం, వేధింపులు, మరియు ఇంకా దోపిడి వరకుగల అనేక రకాల కారణాల వల్ల ఫోస్టర్ కేర్ లో ఉంచబడ్డారు.	పిల్లలు నిర్లక్ష్యం వేధింపులు మరియు ఇంకా దోపిడి వరకుగల అనేక రకాల కారణాల వల్ల ఫోస్టర్ కేర్ లో ఉంచబడ్డారు	ప ి ల ్ ల ల ు | న ి ర ్ ల క ్ ష ్ య ం | వ ే ధ ి ం ప ు ల ు | మ ర ి య ు | ఇ ం క ా | ద ో ప ి డ ి | వ ర క ు గ ల | అ న ే క | ర క ా ల | క ా ర ణ ా ల | వ ల ్ ల | ఫ ో స ్ ట ర ్ | క ే ర ్ | ల ో | ఉ ం చ బ డ ్ డ ా ర ు |	129600	FEMALE
1751	6100649037077035327.wav	"కత్రినా తుఫాను నేపథ్యంలో సహాయం  మరియు పునర్నిర్మాణం కోసం ఖర్చు చేయడం గురించి  వివాదానికి మొదలైంది; కొంతమంది ఆర్థిక సలహాదారులు ""బుష్ యొక్క న్యూ ఓర్లీన్స్ డీల్ "" అని వెటకారంగా అన్నారు."	"కత్రినా తుఫాను నేపథ్యంలో సహాయం  మరియు పునర్నిర్మాణం కోసం ఖర్చు చేయడం గురించి  వివాదానికి మొదలైంది; కొంతమంది ఆర్థిక సలహాదారులు "బుష్ యొక్క న్యూ ఓర్లీన్స్ డీల్  అని వెటకారంగా అన్నారు.	" క త ్ ర ి న ా | త ు ఫ ా న ు | న ే ప థ ్ య ం ల ో | స హ ా య ం | మ ర ి య ు | ప ు న ర ్ న ి ర ్ మ ా ణ ం | క ో స ం | ఖ ర ్ చ ు | చ ే య డ ం | గ ు ర ి ం చ ి | వ ి వ ా ద ా న ి క ి | మ ొ ద ల ై ం ద ి ; | క ొ ం త మ ం ద ి | ఆ ర ్ థ ి క | స ల హ ా ద ా ర ు ల ు | " బ ు ష ్ | య ొ క ్ క | న ్ య ూ | ఓ ర ్ ల ీ న ్ స ్ | డ ీ ల ్ | అ న ి | వ ె ట క ా ర ం గ ా | అ న ్ న ా ర ు . |	253440	MALE
2001	12283511119418369837.wav	అక్కడి వాతావరణ పరిస్థితుల కారణంగా వారు పర్యటించే ప్రాంతం ప్రభావితం కావచ్చు, తద్వారా వారి ప్రయాణ ప్రణాళికలు కూడా ప్రభావితం అవ్వవచ్చు అని ప్రయాణికులకు సూచిస్తున్నారు.	అక్కడి వాతావరణ పరిస్థితుల కారణంగా వారు పర్యటించే ప్రాంతం ప్రభావితం కావచ్చు తద్వారా వారి ప్రయాణ ప్రణాళికలు కూడా ప్రభావితం అవ్వవచ్చు అని ప్రయాణికులకు సూచిస్తున్నారు	అ క ్ క డ ి | వ ా త ా వ ర ణ | ప ర ి స ్ థ ి త ు ల | క ా ర ణ ం గ ా | వ ా ర ు | ప ర ్ య ట ి ం చ ే | ప ్ ర ా ం త ం | ప ్ ర భ ా వ ి త ం | క ా వ చ ్ చ ు | త ద ్ వ ా ర ా | వ ా ర ి | ప ్ ర య ా ణ | ప ్ ర ణ ా ళ ి క ల ు | క ూ డ ా | ప ్ ర భ ా వ ి త ం | అ వ ్ వ వ చ ్ చ ు | అ న ి | ప ్ ర య ా ణ ి క ు ల క ు | స ూ చ ి స ్ త ు న ్ న ా ర ు |	186240	FEMALE
2001	12751854645204591914.wav	అక్కడి వాతావరణ పరిస్థితుల కారణంగా వారు పర్యటించే ప్రాంతం ప్రభావితం కావచ్చు, తద్వారా వారి ప్రయాణ ప్రణాళికలు కూడా ప్రభావితం అవ్వవచ్చు అని ప్రయాణికులకు సూచిస్తున్నారు.	అక్కడి వాతావరణ పరిస్థితుల కారణంగా వారు పర్యటించే ప్రాంతం ప్రభావితం కావచ్చు తద్వారా వారి ప్రయాణ ప్రణాళికలు కూడా ప్రభావితం అవ్వవచ్చు అని ప్రయాణికులకు సూచిస్తున్నారు	అ క ్ క డ ి | వ ా త ా వ ర ణ | ప ర ి స ్ థ ి త ు ల | క ా ర ణ ం గ ా | వ ా ర ు | ప ర ్ య ట ి ం చ ే | ప ్ ర ా ం త ం | ప ్ ర భ ా వ ి త ం | క ా వ చ ్ చ ు | త ద ్ వ ా ర ా | వ ా ర ి | ప ్ ర య ా ణ | ప ్ ర ణ ా ళ ి క ల ు | క ూ డ ా | ప ్ ర భ ా వ ి త ం | అ వ ్ వ వ చ ్ చ ు | అ న ి | ప ్ ర య ా ణ ి క ు ల క ు | స ూ చ ి స ్ త ు న ్ న ా ర ు |	221760	MALE
1826	532458081983462055.wav	ప్రమాదం జరిగిన తరువాత, గిబ్సన్ ఆసుపత్రికి తీసుకెళ్లబడ్డాడు కానీ కొంతసేపటికి తరువాత మరణించాడు.	ప్రమాదం జరిగిన తరువాత గిబ్సన్ ఆసుపత్రికి తీసుకెళ్లబడ్డాడు కానీ కొంతసేపటికి తరువాత మరణించాడు	ప ్ ర మ ా ద ం | జ ర ి గ ి న | త ర ు వ ా త | గ ి బ ్ స న ్ | ఆ స ు ప త ్ ర ి క ి | త ీ స ు క ె ళ ్ ల బ డ ్ డ ా డ ు | క ా న ీ | క ొ ం త స ే ప ట ి క ి | త ర ు వ ా త | మ ర ణ ి ం చ ా డ ు |	134400	FEMALE
1826	12498770425106753479.wav	ప్రమాదం జరిగిన తరువాత, గిబ్సన్ ఆసుపత్రికి తీసుకెళ్లబడ్డాడు కానీ కొంతసేపటికి తరువాత మరణించాడు.	ప్రమాదం జరిగిన తరువాత గిబ్సన్ ఆసుపత్రికి తీసుకెళ్లబడ్డాడు కానీ కొంతసేపటికి తరువాత మరణించాడు	ప ్ ర మ ా ద ం | జ ర ి గ ి న | త ర ు వ ా త | గ ి బ ్ స న ్ | ఆ స ు ప త ్ ర ి క ి | త ీ స ు క ె ళ ్ ల బ డ ్ డ ా డ ు | క ా న ీ | క ొ ం త స ే ప ట ి క ి | త ర ు వ ా త | మ ర ణ ి ం చ ా డ ు |	117120	MALE
1697	17262110188022147285.wav	ఆటల నుండి నిషేధించబడినందున అతను తన నొప్పిని అధిగమించడానికి అవసరమైన మందులను తీసుకోలేకపోయాడు.	ఆటల నుండి నిషేధించబడినందున అతను తన నొప్పిని అధిగమించడానికి అవసరమైన మందులను తీసుకోలేకపోయాడు	ఆ ట ల | న ు ం డ ి | న ి ష ే ధ ి ం చ బ డ ి న ం ద ు న | అ త న ు | త న | న ొ ప ్ ప ి న ి | అ ధ ి గ మ ి ం చ డ ా న ి క ి | అ వ స ర మ ై న | మ ం ద ు ల న ు | త ీ స ు క ో ల ే క ప ో య ా డ ు |	132480	MALE
