1608	14730932605390897825.wav	"నేను నా సోదరిని ఇంకా ఆమె స్నేహితుడిని కోల్పోయాను, నా మార్గంలో వీల్‌చైర్‌లలో ఇద్దరు వికలాంగులు ఉన్నారు, అందరు వ్యక్తులు దూకుతూ వారిని నెడుతున్నారు"" అని Armand Versace చెప్పారు."	నేను నా సోదరిని ఇంకా ఆమె స్నేహితుడిని కోల్పోయాను నా మార్గంలో వీల్చైర్లలో ఇద్దరు వికలాంగులు ఉన్నారు అందరు వ్యక్తులు దూకుతూ వారిని నెడుతున్నారు అని armand versace చెప్పారు	న ే న ు | న ా | స ో ద ర ి న ి | ఇ ం క ా | ఆ మ ె | స ్ న ే హ ి త ు డ ి న ి | క ో ల ్ ప ో య ా న ు | న ా | మ ా ర ్ గ ం ల ో | వ ీ ల ్ చ ై ర ్ ల ల ో | ఇ ద ్ ద ర ు | వ ి క ల ా ం గ ు ల ు | ఉ న ్ న ా ర ు | అ ం ద ర ు | వ ్ య క ్ త ు ల ు | ద ూ క ు త ూ | వ ా ర ి న ి | న ె డ ు త ు న ్ న ా ర ు | అ న ి | a r m a n d | v e r s a c e | చ ె ప ్ ప ా ర ు |	230400	MALE
1608	10224214821985237981.wav	"నేను నా సోదరిని ఇంకా ఆమె స్నేహితుడిని కోల్పోయాను, నా మార్గంలో వీల్‌చైర్‌లలో ఇద్దరు వికలాంగులు ఉన్నారు, అందరు వ్యక్తులు దూకుతూ వారిని నెడుతున్నారు"" అని Armand Versace చెప్పారు."	నేను నా సోదరిని ఇంకా ఆమె స్నేహితుడిని కోల్పోయాను నా మార్గంలో వీల్చైర్లలో ఇద్దరు వికలాంగులు ఉన్నారు అందరు వ్యక్తులు దూకుతూ వారిని నెడుతున్నారు అని armand versace చెప్పారు	న ే న ు | న ా | స ో ద ర ి న ి | ఇ ం క ా | ఆ మ ె | స ్ న ే హ ి త ు డ ి న ి | క ో ల ్ ప ో య ా న ు | న ా | మ ా ర ్ గ ం ల ో | వ ీ ల ్ చ ై ర ్ ల ల ో | ఇ ద ్ ద ర ు | వ ి క ల ా ం గ ు ల ు | ఉ న ్ న ా ర ు | అ ం ద ర ు | వ ్ య క ్ త ు ల ు | ద ూ క ు త ూ | వ ా ర ి న ి | న ె డ ు త ు న ్ న ా ర ు | అ న ి | a r m a n d | v e r s a c e | చ ె ప ్ ప ా ర ు |	204480	FEMALE
1608	11066676943397022910.wav	"నేను నా సోదరిని ఇంకా ఆమె స్నేహితుడిని కోల్పోయాను, నా మార్గంలో వీల్‌చైర్‌లలో ఇద్దరు వికలాంగులు ఉన్నారు, అందరు వ్యక్తులు దూకుతూ వారిని నెడుతున్నారు"" అని Armand Versace చెప్పారు."	నేను నా సోదరిని ఇంకా ఆమె స్నేహితుడిని కోల్పోయాను నా మార్గంలో వీల్చైర్లలో ఇద్దరు వికలాంగులు ఉన్నారు అందరు వ్యక్తులు దూకుతూ వారిని నెడుతున్నారు అని armand versace చెప్పారు	న ే న ు | న ా | స ో ద ర ి న ి | ఇ ం క ా | ఆ మ ె | స ్ న ే హ ి త ు డ ి న ి | క ో ల ్ ప ో య ా న ు | న ా | మ ా ర ్ గ ం ల ో | వ ీ ల ్ చ ై ర ్ ల ల ో | ఇ ద ్ ద ర ు | వ ి క ల ా ం గ ు ల ు | ఉ న ్ న ా ర ు | అ ం ద ర ు | వ ్ య క ్ త ు ల ు | ద ూ క ు త ూ | వ ా ర ి న ి | న ె డ ు త ు న ్ న ా ర ు | అ న ి | a r m a n d | v e r s a c e | చ ె ప ్ ప ా ర ు |	207360	FEMALE
1569	12604388238772310077.wav	United Statesలో Middle East‌లో ఉన్న విధానం గురించి బహిరంగ చర్చ మరియు ఏకాభిప్రాయం ఏర్పడటం కోసం విజ్ఞప్తితో నివేదిక ప్రారంభం అవుతుంది.	united statesలో middle east‌లో ఉన్న విధానం గురించి బహిరంగ చర్చ మరియు ఏకాభిప్రాయం ఏర్పడటం కోసం విజ్ఞప్తితో నివేదిక ప్రారంభం అవుతుంది	u n i t e d | s t a t e s ల ో | m i d d l e | e a s t ‌ ల ో | ఉ న ్ న | వ ి ధ ా న ం | గ ు ర ి ం చ ి | బ హ ి ర ం గ | చ ర ్ చ | మ ర ి య ు | ఏ క ా భ ి ప ్ ర ా య ం | ఏ ర ్ ప డ ట ం | క ో స ం | వ ి జ ్ ఞ ప ్ త ి త ో | న ి వ ే ద ి క | ప ్ ర ా ర ం భ ం | అ వ ు త ు ం ద ి |	154560	MALE
1554	1736520671717678691.wav	అతను WiFi డోర్ బెల్ నిర్మించాడు. అని చెప్పాడు.	అతను wifi డోర్ బెల్ నిర్మించాడు అని చెప్పాడు	అ త న ు | w i f i | డ ో ర ్ | బ ె ల ్ | న ి ర ్ మ ి ం చ ా డ ు | అ న ి | చ ె ప ్ ప ా డ ు |	98880	MALE
1554	12558528642016944081.wav	అతను WiFi డోర్ బెల్ నిర్మించాడు. అని చెప్పాడు.	అతను wifi డోర్ బెల్ నిర్మించాడు అని చెప్పాడు	అ త న ు | w i f i | డ ో ర ్ | బ ె ల ్ | న ి ర ్ మ ి ం చ ా డ ు | అ న ి | చ ె ప ్ ప ా డ ు |	74880	MALE
1554	14041469863539322252.wav	అతను WiFi డోర్ బెల్ నిర్మించాడు. అని చెప్పాడు.	అతను wifi డోర్ బెల్ నిర్మించాడు అని చెప్పాడు	అ త న ు | w i f i | డ ో ర ్ | బ ె ల ్ | న ి ర ్ మ ి ం చ ా డ ు | అ న ి | చ ె ప ్ ప ా డ ు |	89280	MALE
1588	8129917423360496223.wav	పోలీసులు ఇచ్చిన వివరాల ప్రకారం, ఫోటోగ్రాఫర్‌ను డీకొట్టిన వాహన డ్రైవర్‌కు‌ నేరారోపణలు ఎదుర్కొనే అవకాశం లేదు.	పోలీసులు ఇచ్చిన వివరాల ప్రకారం ఫోటోగ్రాఫర్ను డీకొట్టిన వాహన డ్రైవర్కు నేరారోపణలు ఎదుర్కొనే అవకాశం లేదు	ప ో ల ీ స ు ల ు | ఇ చ ్ చ ి న | వ ి వ ర ా ల | ప ్ ర క ా ర ం | ఫ ో ట ో గ ్ ర ా ఫ ర ్ న ు | డ ీ క ొ ట ్ ట ి న | వ ా హ న | డ ్ ర ై వ ర ్ క ు | న ే ర ా ర ో ప ణ ల ు | ఎ ద ు ర ్ క ొ న ే | అ వ క ా శ ం | ల ే ద ు |	126720	FEMALE
1588	7887541787601997043.wav	పోలీసులు ఇచ్చిన వివరాల ప్రకారం, ఫోటోగ్రాఫర్‌ను డీకొట్టిన వాహన డ్రైవర్‌కు‌ నేరారోపణలు ఎదుర్కొనే అవకాశం లేదు.	పోలీసులు ఇచ్చిన వివరాల ప్రకారం ఫోటోగ్రాఫర్ను డీకొట్టిన వాహన డ్రైవర్కు నేరారోపణలు ఎదుర్కొనే అవకాశం లేదు	ప ో ల ీ స ు ల ు | ఇ చ ్ చ ి న | వ ి వ ర ా ల | ప ్ ర క ా ర ం | ఫ ో ట ో గ ్ ర ా ఫ ర ్ న ు | డ ీ క ొ ట ్ ట ి న | వ ా హ న | డ ్ ర ై వ ర ్ క ు | న ే ర ా ర ో ప ణ ల ు | ఎ ద ు ర ్ క ొ న ే | అ వ క ా శ ం | ల ే ద ు |	140160	MALE
1625	18208888401372484432.wav	దేశవ్యాప్తంగా ఉన్న ప్రముఖ గాయకులు శ్రీ శ్యాము పాదాలకు భజనలు, లేదా భక్తి గీతాలు సమర్పించారు.	దేశవ్యాప్తంగా ఉన్న ప్రముఖ గాయకులు శ్రీ శ్యాము పాదాలకు భజనలు లేదా భక్తి గీతాలు సమర్పించారు	ద ే శ వ ్ య ా ప ్ త ం గ ా | ఉ న ్ న | ప ్ ర మ ు ఖ | గ ా య క ు ల ు | శ ్ ర ీ | శ ్ య ా మ ు | ప ా ద ా ల క ు | భ జ న ల ు | ల ే ద ా | భ క ్ త ి | గ ీ త ా ల ు | స మ ర ్ ప ి ం చ ా ర ు |	125760	FEMALE
1625	17049042956057927883.wav	దేశవ్యాప్తంగా ఉన్న ప్రముఖ గాయకులు శ్రీ శ్యాము పాదాలకు భజనలు, లేదా భక్తి గీతాలు సమర్పించారు.	దేశవ్యాప్తంగా ఉన్న ప్రముఖ గాయకులు శ్రీ శ్యాము పాదాలకు భజనలు లేదా భక్తి గీతాలు సమర్పించారు	ద ే శ వ ్ య ా ప ్ త ం గ ా | ఉ న ్ న | ప ్ ర మ ు ఖ | గ ా య క ు ల ు | శ ్ ర ీ | శ ్ య ా మ ు | ప ా ద ా ల క ు | భ జ న ల ు | ల ే ద ా | భ క ్ త ి | గ ీ త ా ల ు | స మ ర ్ ప ి ం చ ా ర ు |	141120	MALE
1625	6590195862073334521.wav	దేశవ్యాప్తంగా ఉన్న ప్రముఖ గాయకులు శ్రీ శ్యాము పాదాలకు భజనలు, లేదా భక్తి గీతాలు సమర్పించారు.	దేశవ్యాప్తంగా ఉన్న ప్రముఖ గాయకులు శ్రీ శ్యాము పాదాలకు భజనలు లేదా భక్తి గీతాలు సమర్పించారు	ద ే శ వ ్ య ా ప ్ త ం గ ా | ఉ న ్ న | ప ్ ర మ ు ఖ | గ ా య క ు ల ు | శ ్ ర ీ | శ ్ య ా మ ు | ప ా ద ా ల క ు | భ జ న ల ు | ల ే ద ా | భ క ్ త ి | గ ీ త ా ల ు | స మ ర ్ ప ి ం చ ా ర ు |	124800	MALE
1639	17609875601374787567.wav	విద్యార్థులు తరచుగా అత్యంత విమర్శనాత్మక ప్రేక్షకులు కాబట్టి, విమర్శను నివారించడానికి బ్లాగు రచయిత రచనను మెరుగుపరచడానికి కృషి చేయడం మొదలు పెడతాడు.	విద్యార్థులు తరచుగా అత్యంత విమర్శనాత్మక ప్రేక్షకులు కాబట్టి విమర్శను నివారించడానికి బ్లాగు రచయిత రచనను మెరుగుపరచడానికి కృషి చేయడం మొదలు పెడతాడు	వ ి ద ్ య ా ర ్ థ ు ల ు | త ర చ ు గ ా | అ త ్ య ం త | వ ి మ ర ్ శ న ా త ్ మ క | ప ్ ర ే క ్ ష క ు ల ు | క ా బ ట ్ ట ి | వ ి మ ర ్ శ న ు | న ి వ ా ర ి ం చ డ ా న ి క ి | బ ్ ల ా గ ు | ర చ య ి త | ర చ న న ు | మ ె ర ు గ ు ప ర చ డ ా న ి క ి | క ృ ష ి | చ ే య డ ం | మ ొ ద ల ు | ప ె డ త ా డ ు |	173760	MALE
1639	7670306810404461715.wav	విద్యార్థులు తరచుగా అత్యంత విమర్శనాత్మక ప్రేక్షకులు కాబట్టి, విమర్శను నివారించడానికి బ్లాగు రచయిత రచనను మెరుగుపరచడానికి కృషి చేయడం మొదలు పెడతాడు.	విద్యార్థులు తరచుగా అత్యంత విమర్శనాత్మక ప్రేక్షకులు కాబట్టి విమర్శను నివారించడానికి బ్లాగు రచయిత రచనను మెరుగుపరచడానికి కృషి చేయడం మొదలు పెడతాడు	వ ి ద ్ య ా ర ్ థ ు ల ు | త ర చ ు గ ా | అ త ్ య ం త | వ ి మ ర ్ శ న ా త ్ మ క | ప ్ ర ే క ్ ష క ు ల ు | క ా బ ట ్ ట ి | వ ి మ ర ్ శ న ు | న ి వ ా ర ి ం చ డ ా న ి క ి | బ ్ ల ా గ ు | ర చ య ి త | ర చ న న ు | మ ె ర ు గ ు ప ర చ డ ా న ి క ి | క ృ ష ి | చ ే య డ ం | మ ొ ద ల ు | ప ె డ త ా డ ు |	197760	MALE
1523	4130515960743359127.wav	అట ముగిసే సరికి స్కోరు 21-20, 1 పాయింట్‌తో విజయం సాధించి, All Blacks' యొక్క 15 వరుస విజయాల పరంపరకు ముగింపు పలికింది.	అట ముగిసే సరికి స్కోరు 21-20 1 పాయింట్తో విజయం సాధించి all blacks' యొక్క 15 వరుస విజయాల పరంపరకు ముగింపు పలికింది	అ ట | మ ు గ ి స ే | స ర ి క ి | స ్ క ో ర ు | 2 1 - 2 0 | 1 | ప ా య ి ం ట ్ త ో | వ ి జ య ం | స ా ధ ి ం చ ి | a l l | b l a c k s ' | య ొ క ్ క | 1 5 | వ ర ు స | వ ి జ య ా ల | ప ర ం ప ర క ు | మ ు గ ి ం ప ు | ప ల ి క ి ం ద ి |	192960	MALE
1571	4839923289946552426.wav	అరబ్బులు కూడా ఇస్లాంను వారి ప్రాంతాలకు తీసుకువచ్చారు, మరియు ఇది కొమొరోస్ ఇంకా మయోట్టేలలో చాలా కాలం పట్టింది.	అరబ్బులు కూడా ఇస్లాంను వారి ప్రాంతాలకు తీసుకువచ్చారు మరియు ఇది కొమొరోస్ ఇంకా మయోట్టేలలో చాలా కాలం పట్టింది	అ ర బ ్ బ ు ల ు | క ూ డ ా | ఇ స ్ ల ా ం న ు | వ ా ర ి | ప ్ ర ా ం త ా ల క ు | త ీ స ు క ు వ చ ్ చ ా ర ు | మ ర ి య ు | ఇ ద ి | క ొ మ ొ ర ో స ్ | ఇ ం క ా | మ య ో ట ్ ట ే ల ల ో | చ ా ల ా | క ా ల ం | ప ట ్ ట ి ం ద ి |	131520	FEMALE
1571	4626262181540781528.wav	అరబ్బులు కూడా ఇస్లాంను వారి ప్రాంతాలకు తీసుకువచ్చారు, మరియు ఇది కొమొరోస్ ఇంకా మయోట్టేలలో చాలా కాలం పట్టింది.	అరబ్బులు కూడా ఇస్లాంను వారి ప్రాంతాలకు తీసుకువచ్చారు మరియు ఇది కొమొరోస్ ఇంకా మయోట్టేలలో చాలా కాలం పట్టింది	అ ర బ ్ బ ు ల ు | క ూ డ ా | ఇ స ్ ల ా ం న ు | వ ా ర ి | ప ్ ర ా ం త ా ల క ు | త ీ స ు క ు వ చ ్ చ ా ర ు | మ ర ి య ు | ఇ ద ి | క ొ మ ొ ర ో స ్ | ఇ ం క ా | మ య ో ట ్ ట ే ల ల ో | చ ా ల ా | క ా ల ం | ప ట ్ ట ి ం ద ి |	171840	MALE
1571	15512433632973387021.wav	అరబ్బులు కూడా ఇస్లాంను వారి ప్రాంతాలకు తీసుకువచ్చారు, మరియు ఇది కొమొరోస్ ఇంకా మయోట్టేలలో చాలా కాలం పట్టింది.	అరబ్బులు కూడా ఇస్లాంను వారి ప్రాంతాలకు తీసుకువచ్చారు మరియు ఇది కొమొరోస్ ఇంకా మయోట్టేలలో చాలా కాలం పట్టింది	అ ర బ ్ బ ు ల ు | క ూ డ ా | ఇ స ్ ల ా ం న ు | వ ా ర ి | ప ్ ర ా ం త ా ల క ు | త ీ స ు క ు వ చ ్ చ ా ర ు | మ ర ి య ు | ఇ ద ి | క ొ మ ొ ర ో స ్ | ఇ ం క ా | మ య ో ట ్ ట ే ల ల ో | చ ా ల ా | క ా ల ం | ప ట ్ ట ి ం ద ి |	142080	FEMALE
1541	12452007323283953235.wav	కొరియర్ కంపెనీలు వస్తువులను వేగంగా డెలివరీ చేయడం కొరకు బాగా చెల్లించబడతాయి. తరచుగా, అర్జెంట్ రిపేర్ కొరకు బిజినెస్ డాక్యుమెంట్ లు, మర్కండైజింగ్ లేదా స్పేర్ పార్టులతో సమయం ఎంతో ముఖ్యమైనది.	కొరియర్ కంపెనీలు వస్తువులను వేగంగా డెలివరీ చేయడం కొరకు బాగా చెల్లించబడతాయి తరచుగా అర్జెంట్ రిపేర్ కొరకు బిజినెస్ డాక్యుమెంట్ లు మర్కండైజింగ్ లేదా స్పేర్ పార్టులతో సమయం ఎంతో ముఖ్యమైనది	క ొ ర ి య ర ్ | క ం ప ె న ీ ల ు | వ స ్ త ు వ ు ల న ు | వ ే గ ం గ ా | డ ె ల ి వ ర ీ | చ ే య డ ం | క ొ ర క ు | బ ా గ ా | చ ె ల ్ ల ి ం చ బ డ త ా య ి | త ర చ ు గ ా | అ ర ్ జ ె ం ట ్ | ర ి ప ే ర ్ | క ొ ర క ు | బ ి జ ి న ె స ్ | డ ా క ్ య ు మ ె ం ట ్ | ల ు | మ ర ్ క ం డ ై జ ి ం గ ్ | ల ే ద ా | స ్ ప ే ర ్ | ప ా ర ్ ట ు ల త ో | స మ య ం | ఎ ం త ో | మ ు ఖ ్ య మ ై న ద ి |	214080	MALE
1516	10235457838657946559.wav	దయచేసి ఈ ప్రదేశాన్ని తగిన విధంగా గౌరవించి, పవిత్రంగా భావించండి. Holocaust లేదా Nazis గురించి వేళాకోళం చేయకండి.	దయచేసి ఈ ప్రదేశాన్ని తగిన విధంగా గౌరవించి పవిత్రంగా భావించండి holocaust లేదా nazis గురించి వేళాకోళం చేయకండి	ద య చ ే స ి | ఈ | ప ్ ర ద ే శ ా న ్ న ి | త గ ి న | వ ి ధ ం గ ా | గ ౌ ర వ ి ం చ ి | ప వ ి త ్ ర ం గ ా | భ ా వ ి ం చ ం డ ి | h o l o c a u s t | ల ే ద ా | n a z i s | గ ు ర ి ం చ ి | వ ే ళ ా క ో ళ ం | చ ే య క ం డ ి |	159360	MALE
1516	1445776447925681960.wav	దయచేసి ఈ ప్రదేశాన్ని తగిన విధంగా గౌరవించి, పవిత్రంగా భావించండి. Holocaust లేదా Nazis గురించి వేళాకోళం చేయకండి.	దయచేసి ఈ ప్రదేశాన్ని తగిన విధంగా గౌరవించి పవిత్రంగా భావించండి holocaust లేదా nazis గురించి వేళాకోళం చేయకండి	ద య చ ే స ి | ఈ | ప ్ ర ద ే శ ా న ్ న ి | త గ ి న | వ ి ధ ం గ ా | గ ౌ ర వ ి ం చ ి | ప వ ి త ్ ర ం గ ా | భ ా వ ి ం చ ం డ ి | h o l o c a u s t | ల ే ద ా | n a z i s | గ ు ర ి ం చ ి | వ ే ళ ా క ో ళ ం | చ ే య క ం డ ి |	155520	MALE
1516	2237758068563848036.wav	దయచేసి ఈ ప్రదేశాన్ని తగిన విధంగా గౌరవించి, పవిత్రంగా భావించండి. Holocaust లేదా Nazis గురించి వేళాకోళం చేయకండి.	దయచేసి ఈ ప్రదేశాన్ని తగిన విధంగా గౌరవించి పవిత్రంగా భావించండి holocaust లేదా nazis గురించి వేళాకోళం చేయకండి	ద య చ ే స ి | ఈ | ప ్ ర ద ే శ ా న ్ న ి | త గ ి న | వ ి ధ ం గ ా | గ ౌ ర వ ి ం చ ి | ప వ ి త ్ ర ం గ ా | భ ా వ ి ం చ ం డ ి | h o l o c a u s t | ల ే ద ా | n a z i s | గ ు ర ి ం చ ి | వ ే ళ ా క ో ళ ం | చ ే య క ం డ ి |	164160	MALE
1659	17955750020840844450.wav	ఘర్షణలు ఎక్కువగా ఉండటం కారణంగా పేలుడు భారీగా జరిగిందని శాస్త్రవేత్తలు అంటున్నారు.	ఘర్షణలు ఎక్కువగా ఉండటం కారణంగా పేలుడు భారీగా జరిగిందని శాస్త్రవేత్తలు అంటున్నారు	ఘ ర ్ ష ణ ల ు | ఎ క ్ క ు వ గ ా | ఉ ం డ ట ం | క ా ర ణ ం గ ా | ప ే ల ు డ ు | భ ా ర ీ గ ా | జ ర ి గ ి ం ద న ి | శ ా స ్ త ్ ర వ ే త ్ త ల ు | అ ం ట ు న ్ న ా ర ు |	104640	MALE
1659	3834981666965740676.wav	ఘర్షణలు ఎక్కువగా ఉండటం కారణంగా పేలుడు భారీగా జరిగిందని శాస్త్రవేత్తలు అంటున్నారు.	ఘర్షణలు ఎక్కువగా ఉండటం కారణంగా పేలుడు భారీగా జరిగిందని శాస్త్రవేత్తలు అంటున్నారు	ఘ ర ్ ష ణ ల ు | ఎ క ్ క ు వ గ ా | ఉ ం డ ట ం | క ా ర ణ ం గ ా | ప ే ల ు డ ు | భ ా ర ీ గ ా | జ ర ి గ ి ం ద న ి | శ ా స ్ త ్ ర వ ే త ్ త ల ు | అ ం ట ు న ్ న ా ర ు |	131520	MALE
1597	827081285087932017.wav	ఎఫ్‌ఐసి వెస్ట్ స్టోర్ నుండి స్టాన్లీ ద్వీపాలలో ఉన్న ఏకైక బ్యాంకు వద్ద డబ్బు ఎక్స్‌చేంజ్ చేసుకోవచ్చు.	ఎఫ్ఐసి వెస్ట్ స్టోర్ నుండి స్టాన్లీ ద్వీపాలలో ఉన్న ఏకైక బ్యాంకు వద్ద డబ్బు ఎక్స్చేంజ్ చేసుకోవచ్చు	ఎ ఫ ్ ఐ స ి | వ ె స ్ ట ్ | స ్ ట ో ర ్ | న ు ం డ ి | స ్ ట ా న ్ ల ీ | ద ్ వ ీ ప ా ల ల ో | ఉ న ్ న | ఏ క ై క | బ ్ య ా ం క ు | వ ద ్ ద | డ బ ్ బ ు | ఎ క ్ స ్ చ ే ం జ ్ | చ ే స ు క ో వ చ ్ చ ు |	159360	MALE
1597	7641394692470239880.wav	ఎఫ్‌ఐసి వెస్ట్ స్టోర్ నుండి స్టాన్లీ ద్వీపాలలో ఉన్న ఏకైక బ్యాంకు వద్ద డబ్బు ఎక్స్‌చేంజ్ చేసుకోవచ్చు.	ఎఫ్ఐసి వెస్ట్ స్టోర్ నుండి స్టాన్లీ ద్వీపాలలో ఉన్న ఏకైక బ్యాంకు వద్ద డబ్బు ఎక్స్చేంజ్ చేసుకోవచ్చు	ఎ ఫ ్ ఐ స ి | వ ె స ్ ట ్ | స ్ ట ో ర ్ | న ు ం డ ి | స ్ ట ా న ్ ల ీ | ద ్ వ ీ ప ా ల ల ో | ఉ న ్ న | ఏ క ై క | బ ్ య ా ం క ు | వ ద ్ ద | డ బ ్ బ ు | ఎ క ్ స ్ చ ే ం జ ్ | చ ే స ు క ో వ చ ్ చ ు |	117120	FEMALE
1597	1063850323199141412.wav	ఎఫ్‌ఐసి వెస్ట్ స్టోర్ నుండి స్టాన్లీ ద్వీపాలలో ఉన్న ఏకైక బ్యాంకు వద్ద డబ్బు ఎక్స్‌చేంజ్ చేసుకోవచ్చు.	ఎఫ్ఐసి వెస్ట్ స్టోర్ నుండి స్టాన్లీ ద్వీపాలలో ఉన్న ఏకైక బ్యాంకు వద్ద డబ్బు ఎక్స్చేంజ్ చేసుకోవచ్చు	ఎ ఫ ్ ఐ స ి | వ ె స ్ ట ్ | స ్ ట ో ర ్ | న ు ం డ ి | స ్ ట ా న ్ ల ీ | ద ్ వ ీ ప ా ల ల ో | ఉ న ్ న | ఏ క ై క | బ ్ య ా ం క ు | వ ద ్ ద | డ బ ్ బ ు | ఎ క ్ స ్ చ ే ం జ ్ | చ ే స ు క ో వ చ ్ చ ు |	122880	FEMALE
1584	7995143575998613716.wav	బిష్కెక్ వీధుల్లో లా ఎన్ ఫోర్స్ మెంట్ అధికారులు లేకపోవడం వల్ల, రాత్రంతా విస్తృతంగా దోపిడి లు జరిగాయి.	బిష్కెక్ వీధుల్లో లా ఎన్ ఫోర్స్ మెంట్ అధికారులు లేకపోవడం వల్ల రాత్రంతా విస్తృతంగా దోపిడి లు జరిగాయి	బ ి ష ్ క ె క ్ | వ ీ ధ ు ల ్ ల ో | ల ా | ఎ న ్ | ఫ ో ర ్ స ్ | మ ె ం ట ్ | అ ధ ి క ా ర ు ల ు | ల ే క ప ో వ డ ం | వ ల ్ ల | ర ా త ్ ర ం త ా | వ ి స ్ త ృ త ం గ ా | ద ో ప ి డ ి | ల ు | జ ర ి గ ా య ి |	153600	MALE
1584	16527439319199332605.wav	బిష్కెక్ వీధుల్లో లా ఎన్ ఫోర్స్ మెంట్ అధికారులు లేకపోవడం వల్ల, రాత్రంతా విస్తృతంగా దోపిడి లు జరిగాయి.	బిష్కెక్ వీధుల్లో లా ఎన్ ఫోర్స్ మెంట్ అధికారులు లేకపోవడం వల్ల రాత్రంతా విస్తృతంగా దోపిడి లు జరిగాయి	బ ి ష ్ క ె క ్ | వ ీ ధ ు ల ్ ల ో | ల ా | ఎ న ్ | ఫ ో ర ్ స ్ | మ ె ం ట ్ | అ ధ ి క ా ర ు ల ు | ల ే క ప ో వ డ ం | వ ల ్ ల | ర ా త ్ ర ం త ా | వ ి స ్ త ృ త ం గ ా | ద ో ప ి డ ి | ల ు | జ ర ి గ ా య ి |	138240	MALE
1584	14632563994010981115.wav	బిష్కెక్ వీధుల్లో లా ఎన్ ఫోర్స్ మెంట్ అధికారులు లేకపోవడం వల్ల, రాత్రంతా విస్తృతంగా దోపిడి లు జరిగాయి.	బిష్కెక్ వీధుల్లో లా ఎన్ ఫోర్స్ మెంట్ అధికారులు లేకపోవడం వల్ల రాత్రంతా విస్తృతంగా దోపిడి లు జరిగాయి	బ ి ష ్ క ె క ్ | వ ీ ధ ు ల ్ ల ో | ల ా | ఎ న ్ | ఫ ో ర ్ స ్ | మ ె ం ట ్ | అ ధ ి క ా ర ు ల ు | ల ే క ప ో వ డ ం | వ ల ్ ల | ర ా త ్ ర ం త ా | వ ి స ్ త ృ త ం గ ా | ద ో ప ి డ ి | ల ు | జ ర ి గ ా య ి |	138240	FEMALE
1542	14732672076905015625.wav	"""బుష్ ప్రతినిధి గోర్డాన్ జాన్డ్రో ఉత్తర కొరియా ప్రతిజ్ఞ కొరియా ద్వీపకల్పం యొక్క ధ్రువీకరించిన నిర్వీర్యీకరణను సాధించే లక్ష్యం దిశగా ఒక ప్రధాన అడుగు"" అని అన్నాడు."	"""బుష్ ప్రతినిధి గోర్డాన్ జాన్డ్రో ఉత్తర కొరియా ప్రతిజ్ఞ కొరియా ద్వీపకల్పం యొక్క ధ్రువీకరించిన నిర్వీర్యీకరణను సాధించే లక్ష్యం దిశగా ఒక ప్రధాన అడుగు" అని అన్నాడు.	" " " బ ు ష ్ | ప ్ ర త ి న ి ధ ి | గ ో ర ్ డ ా న ్ | జ ా న ్ డ ్ ర ో | ఉ త ్ త ర | క ొ ర ి య ా | ప ్ ర త ి జ ్ ఞ | క ొ ర ి య ా | ద ్ వ ీ ప క ల ్ ప ం | య ొ క ్ క | ధ ్ ర ు వ ీ క ర ి ం చ ి న | న ి ర ్ వ ీ ర ్ య ీ క ర ణ న ు | స ా ధ ి ం చ ే | ల క ్ ష ్ య ం | ద ి శ గ ా | ఒ క | ప ్ ర ధ ా న | అ డ ు గ ు " | అ న ి | అ న ్ న ా డ ు . |	247680	MALE
1555	2874777637154235496.wav	చర్చి యార్డులో కొన్ని సమాధులపై ఆసక్తికరమైన పావురాళ్ల పాలరాతి శిల్పాలు ఉన్నాయి.	చర్చి యార్డులో కొన్ని సమాధులపై ఆసక్తికరమైన పావురాళ్ల పాలరాతి శిల్పాలు ఉన్నాయి	చ ర ్ చ ి | య ా ర ్ డ ు ల ో | క ొ న ్ న ి | స మ ా ధ ు ల ప ై | ఆ స క ్ త ి క ర మ ై న | ప ా వ ు ర ా ళ ్ ల | ప ా ల ర ా త ి | శ ి ల ్ ప ా ల ు | ఉ న ్ న ా య ి |	172800	MALE
1555	7457118547012240735.wav	చర్చి యార్డులో కొన్ని సమాధులపై ఆసక్తికరమైన పావురాళ్ల పాలరాతి శిల్పాలు ఉన్నాయి.	చర్చి యార్డులో కొన్ని సమాధులపై ఆసక్తికరమైన పావురాళ్ల పాలరాతి శిల్పాలు ఉన్నాయి	చ ర ్ చ ి | య ా ర ్ డ ు ల ో | క ొ న ్ న ి | స మ ా ధ ు ల ప ై | ఆ స క ్ త ి క ర మ ై న | ప ా వ ు ర ా ళ ్ ల | ప ా ల ర ా త ి | శ ి ల ్ ప ా ల ు | ఉ న ్ న ా య ి |	113280	MALE
